member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
9c3a3a00-616b-44ec-9fb9-8e1d2952b9da,0.27,VERY LOW,APPROVE,22.6,4.0,1.0,Active
9f0fd6b5-1a81-4909-b327-847e0f03bd35,0.0,VERY LOW,APPROVE,11.7,1.0,1.0,Active
b09793e8-988d-411c-b40e-29e0893bd967,0.0,VERY LOW,APPROVE,1.8666666666666667,0.0,0.5,Active
ccb073a8-c7e0-4081-876d-c59b246de22d,79.39,HIGH,REJECT,9.8,2.0,0.5,Active
8f3dd330-a55d-42d2-8aaf-f1b5e1cda2a6,75.71,HIGH,REJECT,19.733333333333334,1.0,0.0,Active
6a0a337d-0391-434d-a7fd-6a745102e886,0.0,VERY LOW,APPROVE,8.133333333333333,1.0,1.0,Active
16f57a4a-e4c7-4ada-bd87-f5727feaf1c6,0.17,VERY LOW,APPROVE,2.0,3.0,1.0,Active
733781c7-10e3-4ee3-aba1-ad4d7a5006e6,0.0,VERY LOW,APPROVE,9.8,5.0,1.0,Active
561c6152-d12e-442e-ad40-c216a5bce66a,60.33,HIGH,REJECT,5.966666666666667,2.0,0.5,Active
cc98dcba-0dca-4c67-8baa-ffcf575aa580,73.33,HIGH,REJECT,25.266666666666666,3.0,0.6666666666666666,Active
2b19fd48-7d50-46f7-a737-25073e96bc89,0.0,VERY LOW,APPROVE,25.833333333333332,3.0,1.0,Active
b4310ed5-5e5e-4632-b119-84eff0dca405,0.0,VERY LOW,APPROVE,15.033333333333333,0.0,0.5,Active
29807897-5628-4dc2-a7f4-61e23921b1cf,78.33,HIGH,REJECT,13.333333333333334,5.0,0.6,Active
e7e070be-c0fe-41c6-aee1-d15de78bd186,85.52,VERY HIGH,REJECT,15.733333333333333,3.0,0.3333333333333333,Active
d1d6d154-19d8-49e2-8fe5-f2a23ea4f1f6,0.74,VERY LOW,APPROVE,34.3,1.0,1.0,Active
d487ff38-e15d-470b-830b-cb166b1a0208,14.84,VERY LOW,APPROVE,32.333333333333336,3.0,0.6666666666666666,Active
e360dac6-1e0c-4690-a115-b01fbe5e3b9f,0.0,VERY LOW,APPROVE,29.166666666666668,0.0,0.5,Active
c79df9bc-73dd-4bfb-8a03-6be5663944a9,1.66,VERY LOW,APPROVE,24.533333333333335,5.0,1.0,Active
d6551f51-ab2e-4593-bfd1-751d374b7f9f,58.88,MEDIUM,APPROVE WITH CAUTION,22.2,3.0,0.6666666666666666,Active
0c49b950-99a1-4652-9685-0b5d22e2ebd6,16.14,VERY LOW,APPROVE,5.8,3.0,0.6666666666666666,Active
73be6f42-c844-427a-bf76-e98cace3e17c,64.0,HIGH,REJECT,18.066666666666666,3.0,0.6666666666666666,Active
cc9d6081-73f1-4e69-ac85-117cb0d43ca7,0.0,VERY LOW,APPROVE,3.2333333333333334,0.0,0.5,Active
c99336b2-6acf-4a45-91af-af46c7832496,0.88,VERY LOW,APPROVE,4.966666666666667,4.0,1.0,Active
e7f53b48-201a-4a85-bddf-8805fe560790,0.0,VERY LOW,APPROVE,32.1,0.0,0.5,Active
7ae53294-3085-43a3-8546-250fe4239ee3,0.0,VERY LOW,APPROVE,7.966666666666667,0.0,0.5,Active
fac2988e-4685-499d-9603-33816b028b6c,0.0,VERY LOW,APPROVE,0.7,0.0,0.5,Active
a2099999-d5f1-45f9-9ad8-e5dd7fb57eda,2.25,VERY LOW,APPROVE,0.43333333333333335,2.0,1.0,Terminated
a22c9f84-200e-4160-9408-40ae6ba931be,0.76,VERY LOW,APPROVE,2.2666666666666666,4.0,1.0,Terminated
fe530bb5-d31e-400b-b342-acb4fb39acaf,66.64,HIGH,REJECT,14.466666666666667,5.0,0.8,Terminated
2882d04f-1e4f-4b6d-9c71-7a9352569261,79.11,HIGH,REJECT,29.8,4.0,0.5,Active
9fdda37d-0890-40c5-99f0-72947edae2c7,0.0,VERY LOW,APPROVE,26.566666666666666,0.0,0.5,Active
1df29d6a-0eae-4f1a-84c1-4f9ffe374820,0.0,VERY LOW,APPROVE,28.4,1.0,1.0,Active
52b0248b-3f70-41d0-ad49-6aaac1dd55b7,0.0,VERY LOW,APPROVE,32.06666666666667,0.0,0.5,Active
30d4f812-0c0f-4b8d-88a0-7e09c63bff5d,76.83,HIGH,REJECT,19.1,3.0,0.6666666666666666,Inactive
a212c26e-7c1e-47e9-a185-6378bc5d923a,75.15,HIGH,REJECT,-0.9,5.0,0.8,Active
46a868e6-5967-4112-b187-be407d1523d5,89.79,VERY HIGH,REJECT,12.333333333333334,5.0,0.6,Active
f97be9be-2648-4f22-a273-63bdbc5ba357,0.97,VERY LOW,APPROVE,10.0,3.0,1.0,Terminated
1cfa013b-8a76-499a-bd16-e139da9d374f,0.0,VERY LOW,APPROVE,1.4666666666666666,0.0,0.5,Terminated
62c3c88b-50bf-4c19-b0b0-0f91cdc9535a,57.71,MEDIUM,APPROVE WITH CAUTION,30.633333333333333,4.0,0.75,Active
fcf4d3b5-15be-411c-a984-395c9e4a9ea0,80.75,VERY HIGH,REJECT,0.36666666666666664,2.0,0.5,Terminated
b14a6460-7474-4787-9736-3f9c3adc6615,0.0,VERY LOW,APPROVE,9.7,0.0,0.5,Terminated
fa9e841d-31b2-4bf4-97ef-b3eb1f737100,86.89,VERY HIGH,REJECT,30.733333333333334,5.0,0.4,Terminated
7839ca36-eef9-436c-88ec-cdbe6291212a,76.22,HIGH,REJECT,14.733333333333333,1.0,0.0,Inactive
85c2e9ef-828d-41aa-af64-9619bc8c721b,67.84,HIGH,REJECT,20.8,1.0,0.0,Active
8134de1a-b1dc-4c68-aa14-f106d7854cb5,0.71,VERY LOW,APPROVE,15.933333333333334,1.0,1.0,Active
e38a336e-218c-4522-be14-83d4f9009aa9,77.13,HIGH,REJECT,16.466666666666665,1.0,0.0,Terminated
6bf242fe-69eb-409b-8e39-21306b556fa3,16.71,VERY LOW,APPROVE,17.233333333333334,5.0,0.8,Active
b140948d-d7a6-4553-9e9b-1652c8551df5,1.26,VERY LOW,APPROVE,-1.3,3.0,1.0,Active
abfbeeb4-bc73-417b-8a45-b8570dcff813,71.24,HIGH,REJECT,0.9666666666666667,2.0,0.5,Inactive
c0bdae51-8db0-40a4-bc79-bb8290187199,0.0,VERY LOW,APPROVE,26.733333333333334,0.0,0.5,Active
72253b0a-7260-44a6-a095-936834fdff8d,0.33,VERY LOW,APPROVE,14.866666666666667,1.0,1.0,Terminated
9c1a8d39-ef59-4a42-90c8-62306b746946,0.17,VERY LOW,APPROVE,21.7,1.0,1.0,Inactive
513369f6-4a42-481e-8ce6-0aa51a13dae5,0.0,VERY LOW,APPROVE,18.966666666666665,0.0,0.5,Active
0efad256-cb2f-445a-b063-3cfcc283ae18,0.0,VERY LOW,APPROVE,10.8,0.0,0.5,Terminated
63dde152-1375-44d2-aa0b-0efa8b386307,0.0,VERY LOW,APPROVE,30.4,0.0,0.5,Active
ebe2d5c8-9e54-40e4-932e-309a278954e5,0.97,VERY LOW,APPROVE,-1.5,1.0,1.0,Active
32c075e0-7f0b-404c-b95e-be7209666465,0.0,VERY LOW,APPROVE,23.4,1.0,1.0,Active
00a30da1-0e95-479d-9c06-46897ff1e8c7,86.72,VERY HIGH,REJECT,26.433333333333334,3.0,0.3333333333333333,Active
6aa3533f-dbd6-40bf-a3fc-8e370e147bc5,0.0,VERY LOW,APPROVE,5.733333333333333,0.0,0.5,Terminated
54b1b3a8-1165-414e-800a-896b51aca64b,60.22,HIGH,REJECT,28.033333333333335,3.0,0.6666666666666666,Terminated
9baada5d-f798-4d2c-85aa-bba38fefae13,75.0,HIGH,REJECT,13.166666666666666,4.0,0.75,Active
e719ba61-81c2-4fec-afe0-8ad63451a109,0.0,VERY LOW,APPROVE,29.466666666666665,4.0,1.0,Active
cc336b30-edc2-4de0-b633-de9038d23f39,0.0,VERY LOW,APPROVE,8.633333333333333,3.0,1.0,Inactive
b41adcc8-f9b1-4d7d-a86f-7104a5b34c78,0.0,VERY LOW,APPROVE,30.066666666666666,0.0,0.5,Active
a7182c81-4d0f-477d-bbf6-2397a9fb01a6,0.29,VERY LOW,APPROVE,6.6,2.0,1.0,Terminated
b7b4e2b0-bedd-4b83-ac46-0608c47956c5,89.51,VERY HIGH,REJECT,1.6,4.0,0.5,Active
ace2cfef-fddd-4542-96db-2bffa1461541,56.11,MEDIUM,APPROVE WITH CAUTION,15.133333333333333,1.0,0.0,Active
d97f7762-c3c5-4237-a99c-fcf28cf3990e,0.0,VERY LOW,APPROVE,14.066666666666666,0.0,0.5,Active
b5a03361-f8ba-4112-a004-46ffa3902730,0.0,VERY LOW,APPROVE,3.6,4.0,1.0,Active
064f33a9-26bb-4d5f-bd99-48fe5b31f8df,0.0,VERY LOW,APPROVE,33.8,0.0,0.5,Active
7b253f4f-6431-41cc-abbe-9e27618514dc,86.35,VERY HIGH,REJECT,10.3,4.0,0.25,Terminated
03541eae-944d-4d3b-9da5-c662f21f77cb,0.21,VERY LOW,APPROVE,19.3,1.0,1.0,Active
79ac9119-f4e4-49b3-b33f-53714983853f,0.0,VERY LOW,APPROVE,18.633333333333333,3.0,1.0,Active
098675ac-0dee-41a1-b815-113f8d2b1564,0.0,VERY LOW,APPROVE,18.166666666666668,0.0,0.5,Active
fb1a8fde-4fd5-42f3-8877-fec19dcae1dd,56.77,MEDIUM,APPROVE WITH CAUTION,0.23333333333333334,4.0,0.75,Active
7f86cf7d-2dc9-4b94-9afa-e0a959908c38,0.0,VERY LOW,APPROVE,13.966666666666667,0.0,0.5,Active
28adb1d5-2421-4a73-b0ca-4df2465a5edd,0.0,VERY LOW,APPROVE,29.733333333333334,0.0,0.5,Active
8ad2f847-9f73-436e-88ee-bb99758a52e2,0.0,VERY LOW,APPROVE,21.2,1.0,1.0,Inactive
67da0d94-50df-47d7-8f92-c99314454301,0.0,VERY LOW,APPROVE,13.733333333333333,0.0,0.5,Active
955a4304-2f41-44e8-8d68-437374e1036e,0.0,VERY LOW,APPROVE,-1.0666666666666667,0.0,0.5,Inactive
70599a6a-3123-4163-a1b7-b576d9dd1ef1,35.75,LOW,APPROVE,22.433333333333334,1.0,0.0,Terminated
def83718-105d-4889-ac67-eba72fd27ae3,70.55,HIGH,REJECT,6.666666666666667,3.0,0.6666666666666666,Active
9f53685f-d6a1-463f-95bf-128c6b50aba7,0.49,VERY LOW,APPROVE,19.9,2.0,1.0,Active
a2dfa1fe-3027-4c12-99ce-cb623b3fcf12,0.0,VERY LOW,APPROVE,31.1,0.0,0.5,Terminated
cf137fb6-043d-419a-9228-7ca45058c0fd,1.16,VERY LOW,APPROVE,3.2,2.0,1.0,Active
6e6712b6-bf07-4105-969d-a17213ec2138,0.27,VERY LOW,APPROVE,29.0,3.0,1.0,Active
08df48f8-76bd-48ce-8bb2-406c4dffa10e,0.0,VERY LOW,APPROVE,28.266666666666666,0.0,0.5,Terminated
f28724c2-80c5-4004-a546-33ca8025589e,85.48,VERY HIGH,REJECT,9.4,5.0,0.4,Active
e3c3da05-d2bb-4ad2-8b20-3b1c3b341a6d,74.77,HIGH,REJECT,19.2,5.0,0.8,Active
b2edfdca-f0f7-4b26-888d-bb6de057d674,0.0,VERY LOW,APPROVE,29.733333333333334,0.0,0.5,Active
974c8941-7505-447b-86f0-5fcc87a22475,0.0,VERY LOW,APPROVE,13.4,1.0,1.0,Terminated
f6b2a94c-7f3c-45aa-bb3f-559fd6f96cb7,40.34,MEDIUM,APPROVE WITH CAUTION,14.933333333333334,3.0,0.6666666666666666,Active
db016ab2-edfd-422e-a8a1-74750f981641,59.58,MEDIUM,APPROVE WITH CAUTION,14.633333333333333,1.0,0.0,Active
8670fc9b-5939-40d7-a751-e15d248259cb,0.0,VERY LOW,APPROVE,1.6666666666666667,3.0,1.0,Active
1a1a8caa-e674-466d-a35d-4b1ab003451b,88.85,VERY HIGH,REJECT,19.566666666666666,5.0,0.4,Active
3c830e1f-a66b-4a51-86ce-8510d21695c0,0.0,VERY LOW,APPROVE,31.5,0.0,0.5,Active
fa30a0b9-8a53-4683-8ea7-62604ff8bc3d,59.54,MEDIUM,APPROVE WITH CAUTION,0.8,2.0,0.5,Active
66a8f305-349f-4350-b846-b347ac5ba8d2,74.3,HIGH,REJECT,8.833333333333334,2.0,0.5,Active
8030b6c5-4900-4da8-874a-5847cf14a047,0.53,VERY LOW,APPROVE,12.0,1.0,1.0,Active
93ac6dfd-b02a-4720-9058-8e44c63a97a0,0.0,VERY LOW,APPROVE,16.466666666666665,0.0,0.5,Terminated
03c8c6a4-ab38-4702-98ce-f4a2eae6bdff,0.17,VERY LOW,APPROVE,15.566666666666666,1.0,1.0,Active
e04a3d28-58c2-4038-b791-60403f3923a7,0.0,VERY LOW,APPROVE,5.866666666666666,1.0,1.0,Active
c1aa97e0-8493-4df9-a860-2096a8a55f7d,58.55,MEDIUM,APPROVE WITH CAUTION,7.133333333333334,4.0,0.75,Active
adece3f7-1b8f-4490-9499-0c37d15a3e21,47.0,MEDIUM,APPROVE WITH CAUTION,14.033333333333333,3.0,0.6666666666666666,Active
4d513cc8-1b9c-4255-88c1-d5f79c207e6e,0.0,VERY LOW,APPROVE,34.06666666666667,0.0,0.5,Active
4aa4b5f3-5419-4f60-ad5d-8d94b0aa73fb,0.0,VERY LOW,APPROVE,4.633333333333334,3.0,1.0,Active
784870a5-e699-41ec-8cb2-027f72ec656f,0.33,VERY LOW,APPROVE,29.666666666666668,2.0,1.0,Active
70a8b6c6-7682-4e53-80e9-849409e8d152,81.56,VERY HIGH,REJECT,14.933333333333334,5.0,0.6,Active
02876141-136a-4029-a658-436927bdfbc6,0.0,VERY LOW,APPROVE,23.733333333333334,1.0,1.0,Inactive
274c348b-392a-4018-8d0d-c06e350da0f9,80.8,VERY HIGH,REJECT,0.6666666666666666,2.0,0.5,Active
0cce0c07-dc6b-4599-961e-33fa2afa3908,78.29,HIGH,REJECT,19.233333333333334,5.0,0.6,Inactive
fa1b5e5b-7862-446e-96fe-ac96fcac4df0,0.0,VERY LOW,APPROVE,29.033333333333335,0.0,0.5,Active
a398822e-bd1a-46e5-8138-c2edc3ded369,76.64,HIGH,REJECT,26.866666666666667,3.0,0.6666666666666666,Terminated
159eeff6-cf26-4aae-82b6-0f92a51a639e,0.56,VERY LOW,APPROVE,34.43333333333333,1.0,1.0,Active
c8b08bc9-3b9b-4bc9-962b-c08c41412ef2,82.79,VERY HIGH,REJECT,18.566666666666666,4.0,0.5,Terminated
5f9d2282-8c17-443f-8d0c-c346fedf5b12,75.49,HIGH,REJECT,-0.7666666666666667,5.0,0.8,Active
2bf60200-44b6-4aac-a631-54333edf1d74,90.09,VERY HIGH,REJECT,18.633333333333333,4.0,0.5,Active
c95d8edf-4ea5-44ac-9665-f1abb7c1d003,84.0,VERY HIGH,REJECT,28.5,4.0,0.25,Active
b5b1f54e-6fbe-465e-b375-8dd99608c99c,0.58,VERY LOW,APPROVE,14.266666666666667,1.0,1.0,Active
1b3f4c08-8443-4ffe-a78e-ea69cc13c141,67.51,HIGH,REJECT,10.933333333333334,4.0,0.75,Active
729265f4-f407-4567-b7b1-bcd1cc70df4f,0.0,VERY LOW,APPROVE,5.166666666666667,0.0,0.5,Active
8a9ffe0b-65a5-464f-bb9c-ff1f9341ff17,84.34,VERY HIGH,REJECT,22.733333333333334,4.0,0.5,Active
d3a772ce-4df6-48bd-9b77-3e451810f320,78.6,HIGH,REJECT,11.866666666666667,5.0,0.8,Inactive
f08db506-4eb7-4444-bd21-4a09cd62d7fb,0.0,VERY LOW,APPROVE,6.533333333333333,0.0,0.5,Active
82c1121a-fedf-471e-9d7f-9c5537337768,0.91,VERY LOW,APPROVE,8.633333333333333,4.0,1.0,Active
3c3b2d93-ebca-4515-9f69-346fe678eee4,0.0,VERY LOW,APPROVE,23.9,1.0,1.0,Active
b1232c57-e8c8-4f34-a41d-48d80484f350,18.92,VERY LOW,APPROVE,20.466666666666665,1.0,0.0,Terminated
179fee4f-b705-4c9a-9013-3d1fb6c4289f,0.0,VERY LOW,APPROVE,2.7333333333333334,0.0,0.5,Active
a897f542-48a1-4bc2-bdd3-06ee7a2b1837,0.0,VERY LOW,APPROVE,24.066666666666666,0.0,0.5,Active
306b358e-8a1b-424f-8915-ce48a4f4eb9f,0.17,VERY LOW,APPROVE,15.266666666666667,3.0,1.0,Active
3d6fd0fd-7e24-4728-8411-46d0b3703676,0.27,VERY LOW,APPROVE,32.333333333333336,1.0,1.0,Active
08d712b3-43b9-46c0-9505-30fd859e5fc6,61.24,HIGH,REJECT,32.96666666666667,5.0,0.8,Active
d5b2b4bd-ebd0-4385-a70b-572712dd4960,0.0,VERY LOW,APPROVE,20.966666666666665,0.0,0.5,Terminated
3341a7c8-4b07-4f3f-a3b6-8d6dda4c42b5,0.49,VERY LOW,APPROVE,30.133333333333333,1.0,1.0,Active
65bd26e0-3689-4148-b09c-e8f38b93099e,0.0,VERY LOW,APPROVE,8.533333333333333,0.0,0.5,Active
17397e54-4a7b-41e7-bc9f-59bf1cddea50,77.68,HIGH,REJECT,31.733333333333334,5.0,0.8,Inactive
48d9927b-3c98-4f75-b354-f8c86af424ed,0.0,VERY LOW,APPROVE,9.466666666666667,3.0,1.0,Terminated
a2a3bf5e-01f1-47bd-a076-6366481e3235,0.0,VERY LOW,APPROVE,27.9,0.0,0.5,Active
bfa10361-9ab3-4588-a70c-6f8379e273e3,82.0,VERY HIGH,REJECT,18.1,5.0,0.8,Inactive
6935ddcf-1d57-4b3b-84cc-707cefbb160c,0.0,VERY LOW,APPROVE,24.2,0.0,0.5,Active
5cf843fe-3730-4668-8ea8-45c2d9b93fea,0.0,VERY LOW,APPROVE,16.666666666666668,0.0,0.5,Active
121b827c-6101-452c-a854-57dc0544be72,0.0,VERY LOW,APPROVE,9.333333333333334,1.0,1.0,Terminated
a15abdcc-52b0-4ac0-ab4b-db8f161c8939,0.0,VERY LOW,APPROVE,12.066666666666666,0.0,0.5,Active
058c040b-c575-4c2f-aee0-3a0609de37f3,58.47,MEDIUM,APPROVE WITH CAUTION,3.7666666666666666,3.0,0.6666666666666666,Active
8d0739f0-fd4c-47bc-814e-7ca4091b88d3,67.43,HIGH,REJECT,-0.9333333333333333,4.0,0.75,Active
8c101ca4-b15d-43ad-9b83-6fbe1b091fc6,38.93,LOW,APPROVE,14.066666666666666,3.0,0.6666666666666666,Inactive
13421acf-28a3-4da5-91f5-e8318ece9f21,1.94,VERY LOW,APPROVE,18.066666666666666,5.0,1.0,Inactive
f8251c67-f189-489d-91fd-d789e129865f,83.65,VERY HIGH,REJECT,9.333333333333334,3.0,0.3333333333333333,Inactive
45a4982f-b2ad-4970-9e06-ad4aee959c9f,63.02,HIGH,REJECT,13.266666666666667,1.0,0.0,Terminated
0a880f19-7b2e-4dac-a0a1-b6969ce3c486,80.5,VERY HIGH,REJECT,24.633333333333333,3.0,0.6666666666666666,Active
f72f5faf-7c0e-4bc0-a1a7-1a2e559b172c,0.0,VERY LOW,APPROVE,1.2333333333333334,0.0,0.5,Active
48292b44-fedf-48a0-a049-9639a9ed1075,71.92,HIGH,REJECT,25.3,3.0,0.6666666666666666,Inactive
2e1fb807-017d-4d02-aef0-13b72a3bff9b,2.29,VERY LOW,APPROVE,25.9,5.0,1.0,Active
2b2bad93-8f73-443b-9726-0dcff750d2a0,0.0,VERY LOW,APPROVE,28.566666666666666,0.0,0.5,Active
d3fb1959-4785-4624-8990-718a24eea581,19.74,VERY LOW,APPROVE,11.7,2.0,0.5,Active
9ff9bc7f-25a2-4cee-89c8-91fafb66cc88,65.0,HIGH,REJECT,0.0,5.0,0.8,Active
e92d8166-4ca2-4810-b7ae-121e084eec4a,0.0,VERY LOW,APPROVE,3.9,0.0,0.5,Active
9f5367ef-7c63-4049-aa1e-2e670c94f17e,62.3,HIGH,REJECT,29.466666666666665,4.0,0.75,Inactive
9f33c24e-8caa-475a-afac-7f0f1bd367e6,60.81,HIGH,REJECT,9.0,3.0,0.6666666666666666,Active
6671a4c5-46e8-4982-9ebd-e716dd78b7c4,0.0,VERY LOW,APPROVE,1.6,0.0,0.5,Active
ff15215b-3685-43a2-b199-95642f7e5ad1,0.0,VERY LOW,APPROVE,3.5,0.0,0.5,Active
f30fa6d0-b450-44ef-8a73-831f5d6fdf06,0.0,VERY LOW,APPROVE,-1.6333333333333333,0.0,0.5,Terminated
23636a81-8bb5-4874-8021-de9157d83b4c,0.0,VERY LOW,APPROVE,6.933333333333334,0.0,0.5,Active
bbf01a0b-5b2d-4433-b3cf-5bf8871b60d6,0.0,VERY LOW,APPROVE,5.166666666666667,3.0,1.0,Active
f5c26053-0dca-4d57-a2fa-605a7f7abd21,66.96,HIGH,REJECT,10.333333333333334,4.0,0.75,Active
65efe5bc-7bb8-4c85-962c-75a12e256037,0.0,VERY LOW,APPROVE,24.633333333333333,0.0,0.5,Active
b54819b4-36b0-48db-a006-b3920fb160fc,70.37,HIGH,REJECT,12.366666666666667,1.0,0.0,Active
24d85d51-18ae-4200-91a3-01af0fbce1cc,0.17,VERY LOW,APPROVE,23.933333333333334,1.0,1.0,Inactive
c5c582a7-5eef-4710-907b-47d699b8615a,0.0,VERY LOW,APPROVE,13.9,0.0,0.5,Inactive
38f61bb9-6b87-4c91-8f2f-e33121d52c71,0.0,VERY LOW,APPROVE,24.2,3.0,1.0,Terminated
33cd6f38-fe91-4b14-87d1-f189463e0f6d,0.0,VERY LOW,APPROVE,23.933333333333334,0.0,0.5,Inactive
ce0252b4-be65-436b-aedf-6112741ea5f9,0.71,VERY LOW,APPROVE,0.23333333333333334,1.0,1.0,Active
1fde9b6d-511e-4fd5-8a05-b9123e450390,72.89,HIGH,REJECT,14.166666666666666,5.0,0.8,Active
528a8b68-ffbf-4c9b-bf22-f67d36f8e01f,86.12,VERY HIGH,REJECT,18.266666666666666,4.0,0.5,Inactive
e059b445-81e5-432a-a8b5-6ce874cab7c3,0.0,VERY LOW,APPROVE,18.166666666666668,1.0,1.0,Inactive
90b26e59-38e2-48b4-891c-8cff31f644c4,69.7,HIGH,REJECT,20.733333333333334,2.0,0.5,Active
aaa3c726-f46b-456a-978a-4c4bf2cc63ba,58.79,MEDIUM,APPROVE WITH CAUTION,4.533333333333333,3.0,0.6666666666666666,Active
a4fd2c8a-324e-4769-a8d0-9303b448ca41,71.42,HIGH,REJECT,0.43333333333333335,1.0,0.0,Active
d4232177-aaf6-40d9-8fd9-a6722032fa77,0.17,VERY LOW,APPROVE,25.066666666666666,5.0,1.0,Active
3d1cc88d-b96b-4c9c-b0ab-2b9947af46c6,82.48,VERY HIGH,REJECT,31.6,4.0,0.5,Inactive
c672fa29-a2bf-4917-9d9c-b863686dc438,0.17,VERY LOW,APPROVE,21.066666666666666,3.0,1.0,Terminated
b1014a27-44db-4e14-aed9-d858f80c042f,0.0,VERY LOW,APPROVE,28.3,0.0,0.5,Active
c4a544f8-231a-48a6-9bd5-bcb2eec5333e,71.28,HIGH,REJECT,19.466666666666665,1.0,0.0,Active
c68735c7-9b61-465c-a008-72c7b3ac1547,0.81,VERY LOW,APPROVE,26.066666666666666,2.0,1.0,Active
19a05ddf-ed23-4d99-961e-b58a7275d0f1,0.0,VERY LOW,APPROVE,6.0,0.0,0.5,Active
ece7d9b3-9751-49d2-9357-cc2bc6bd409e,47.61,MEDIUM,APPROVE WITH CAUTION,8.233333333333333,5.0,0.8,Active
88b54313-eedf-4f39-8c9e-feb716e1d799,57.35,MEDIUM,APPROVE WITH CAUTION,17.766666666666666,5.0,0.8,Terminated
9866ef32-ebad-4967-bf16-4ccc6c0ae703,0.0,VERY LOW,APPROVE,4.766666666666667,3.0,1.0,Terminated
a92f15be-a2bf-4646-a570-49351427a340,59.82,MEDIUM,APPROVE WITH CAUTION,32.6,2.0,0.5,Active
42c31b5e-67a4-4c0c-b838-9c2a47b1b4bf,0.88,VERY LOW,APPROVE,13.133333333333333,5.0,1.0,Active
d042de16-c8fc-4d9e-ad28-15ca0b3251ec,76.81,HIGH,REJECT,9.8,4.0,0.5,Active
8a411bf5-f03f-4c8a-8304-bee090e1c8d9,0.0,VERY LOW,APPROVE,5.266666666666667,0.0,0.5,Active
8c16062f-06cc-4e0d-aa93-4713779792fe,0.0,VERY LOW,APPROVE,32.4,0.0,0.5,Active
118d383c-e42d-49e6-8ee2-f871f85bebad,0.0,VERY LOW,APPROVE,3.066666666666667,0.0,0.5,Active
dbca80a9-91b5-4371-a5e9-12dfcc2c0ae9,70.47,HIGH,REJECT,6.166666666666667,2.0,0.5,Active
be695476-fb6a-4695-bb25-fe7232945957,56.77,MEDIUM,APPROVE WITH CAUTION,9.5,2.0,0.0,Active
16996176-dc89-4836-9447-6f7d4dc55845,0.0,VERY LOW,APPROVE,2.7333333333333334,0.0,0.5,Terminated
4b0c925d-2b37-4e78-a0e1-04fabb54fc4b,0.0,VERY LOW,APPROVE,17.433333333333334,0.0,0.5,Active
a9a02232-5735-4c24-b7a3-103a7accaa23,0.0,VERY LOW,APPROVE,13.5,0.0,0.5,Inactive
e27a6ba1-4087-4457-9ed7-edc5ee9fc88d,0.0,VERY LOW,APPROVE,28.9,0.0,0.5,Active
62f532d2-a30f-4b60-8cf6-422f3172a552,57.21,MEDIUM,APPROVE WITH CAUTION,22.0,5.0,0.8,Terminated
7d461749-d7b9-4dfe-bc17-bbc48e6deade,0.0,VERY LOW,APPROVE,23.7,0.0,0.5,Active
6e41f225-5ec4-4e18-bf0b-956c764f1672,0.0,VERY LOW,APPROVE,32.666666666666664,0.0,0.5,Active
b02af61c-f6e7-4f61-a13f-1a6e4a7bd61a,0.0,VERY LOW,APPROVE,-1.3666666666666667,0.0,0.5,Inactive
082e0956-9285-40e0-8043-a517e8bd6a19,0.0,VERY LOW,APPROVE,31.966666666666665,0.0,0.5,Active
91f43f98-4803-4080-9e0f-2247201147bb,61.73,HIGH,REJECT,6.366666666666666,2.0,0.5,Active
b76dfa3e-e684-4512-ab3a-7e4473e31838,15.1,VERY LOW,APPROVE,20.0,4.0,0.75,Terminated
7632c1c4-cf07-41c5-ab1d-ea2358c611b6,75.71,HIGH,REJECT,19.933333333333334,3.0,0.6666666666666666,Terminated
3dca631e-b46d-4c4f-84f1-d6bfc12046a9,0.17,VERY LOW,APPROVE,21.833333333333332,2.0,1.0,Active
22eeb60c-a10f-4713-bd1f-c0ca80c4a688,49.93,MEDIUM,APPROVE WITH CAUTION,-1.0666666666666667,2.0,0.5,Active
31eff708-df62-44af-8405-c3132ac7fccc,65.57,HIGH,REJECT,33.5,3.0,0.6666666666666666,Active
20b85889-8ae2-4019-843b-54589b07dbd0,71.33,HIGH,REJECT,11.066666666666666,4.0,0.75,Inactive
5ef5ae15-02fa-4609-8242-5a4a17b1182a,0.0,VERY LOW,APPROVE,7.166666666666667,0.0,0.5,Active
0b51f9a8-738d-4652-a7d4-6b2c16c9e95a,91.39,VERY HIGH,REJECT,23.8,5.0,0.6,Active
1a2b6d09-932a-4c21-84ad-bbe85f0e8852,85.52,VERY HIGH,REJECT,17.1,3.0,0.3333333333333333,Active
4bb76635-e6a2-46d8-97c1-d9e043578761,0.0,VERY LOW,APPROVE,15.1,0.0,0.5,Inactive
1eb8a7a9-0413-4a56-93cd-e01369bf9845,64.79,HIGH,REJECT,24.9,5.0,0.8,Terminated
304a0949-3546-45e5-be6c-a2211c1e68c9,85.47,VERY HIGH,REJECT,22.866666666666667,5.0,0.6,Active
a17119d7-6751-4fc4-9680-b751931c8129,47.25,MEDIUM,APPROVE WITH CAUTION,23.8,1.0,0.0,Active
68584f1e-e5f1-44d2-bf1e-590e34cbe5ac,92.47,VERY HIGH,REJECT,29.5,4.0,0.5,Terminated
80a99d86-d611-4ce4-875f-58d668e7303d,53.2,MEDIUM,APPROVE WITH CAUTION,27.9,4.0,0.75,Active
